company id, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
38,0.573761543,0.677945446,0.409264916,0.606749345,0.241021803,0.598703753,0.85369299,0.840606942,0.563012885,0.992767162,0.853037305,0.361329891,0.969149273,0.696858041,0.515106371,0.852006128,0.208118998,0.60800849,0.468539868,0.353227175,0.172238139,0.681286736,0.181915054,0.383002336,0.068748022,0.690820479,0.714551656,0.582554354,0.11223617,0.644056403,0.209969735,0.211510454,0.702698099,0.727140345,0.494732468,0.112478037,0.951247644,0.152970078,0.3271766,0.702203098,0.120305329,0.064167083,0.508207299,0.583118865,0.423009896,0.762066699,0.335310242,0.284453443,0.245349362,0.259182581,0.841488769,0.378545285,0.508316132,0.541203955,0.028279638,0.232781003,0.427174359,0.061932289,0.876736982,0.103226827,0.954297643,0.265836587,0.227320846,0.041771207,0.830808467,0.321021238,0.952562448,0.1896432,0.067175657,0.729011357,0.945136989,0.694098868,0.230286659,0.036563047,0.29071068,0.336088225,0.345765878,0.335510853,0.519375599,0.484685341,0.738676649,0.44413328,0.748197107,0.574816054,0.060282625,0.253996189,0.412224805,0.495958181,0.692653953,0.82037992,0.715364402,0.283408203,0.395014617,0.328513586,0.678787947
39,0.800563514,0.6009732,0.707654547,0.559738725,0.872770135,0.894332437,0.239791097,0.699151534,0.284277003,0.764009191,0.892800649,0.273113357,0.010098719,0.690235223,0.043007798,0.849801298,0.959512517,0.792496595,0.728598113,0.690710338,0.676662629,0.950231169,0.721348799,0.867427342,0.089681838,0.572079729,0.530782437,0.244827867,0.925140021,0.694188083,0.035577586,0.179135174,0.285795608,0.517627911,0.794751129,0.225453651,0.775293396,0.098553392,0.085682769,0.199985067,0.087154793,0.949481562,0.443481538,0.873811328,0.704352659,0.129436346,0.196317807,0.162079037,0.327710458,0.840871945,0.889598802,0.162927178,0.898708622,0.468757779,0.165680508,0.078337995,0.973738609,0.266162208,0.963746379,0.601699945,0.776757956,0.645407064,0.24490052,0.567789287,0.562810686,0.211887213,0.421064433,0.407667414,0.408893888,0.041266752,0.200060604,0.028589285,0.241534086,0.906420323,0.717336109,0.899675844,0.47060294,0.916266445,0.093877746,0.363490553,0.196132854,0.273615772,0.973698792,0.787385439,0.589506387,0.730622049,0.035512865,0.206545436,0.710325026,0.905425537,0.965549069,0.975148879,0.941582729,0.981127441,0.601157305
40,0.026150783,0.658657867,0.630969197,0.807960498,0.011802813,0.095357043,0.770691905,0.144762353,0.176097002,0.980824597,0.683035842,0.757045515,0.436342595,0.964878442,0.840887205,0.107955642,0.246019609,0.355122716,0.850682324,0.628795132,0.94996153,0.666055854,0.581954712,0.752591407,0.601554025,0.905778113,0.454494722,0.580289766,0.659593894,0.618088661,0.929400859,0.051907817,0.409655297,0.438930429,0.063092342,0.017054979,0.744291632,0.688445917,0.191593693,0.467062313,0.647913225,0.284475625,0.297700636,0.976026373,0.857715226,0.237898418,0.841922616,0.319247156,0.507276177,0.166119947,0.081494237,0.330575715,0.582748671,0.67528019,0.597110712,0.329846892,0.252566959,0.077123202,0.729695516,0.486184114,0.826807695,0.090899285,0.437174501,0.784125544,0.573273324,0.383016594,0.61655861,0.966277961,0.570049283,0.617877508,0.832090174,0.222416014,0.746921149,0.181901069,0.796688795,0.926336391,0.326566984,0.623574215,0.781365302,0.919503054,0.62596488,0.063286821,0.142654826,0.899577914,0.770198449,0.293592236,0.841720842,0.909805612,0.81485161,0.381296134,0.480018514,0.84234116,0.208380649,0.747518362,0.362941538
41,0.258004137,0.626653242,0.919399792,0.911001454,0.02171918,0.246243668,0.267477287,0.925625294,0.253463009,0.49398462,0.51883906,0.513000964,0.276932594,0.692710752,0.25309905,0.050716334,0.599014319,0.133022435,0.987417438,0.788787764,0.454265435,0.069832651,0.1310903,0.752224058,0.389488319,0.77557602,0.243669199,0.831582344,0.232754086,0.455728695,0.224984223,0.566116551,0.125769637,0.776665817,0.716724125,0.212572418,0.999982883,0.161524002,0.6009936,0.641963179,0.682203527,0.019523938,0.695691424,0.134624614,0.339097752,0.849414959,0.345918296,0.860388641,0.796598744,0.427035945,0.410585392,0.484377972,0.205601405,0.829411794,0.604958553,0.867425808,0.085856089,0.078309551,0.508245556,0.586073799,0.885332728,0.49355516,0.031548386,0.421613847,0.367712016,0.939577576,0.580506429,0.132657163,0.357086476,0.067849678,0.652720402,0.969822147,0.692622346,0.60678036,0.879096181,0.916100575,0.174967626,0.232931202,0.863636315,0.194635986,0.672642548,0.095733356,0.060378172,0.71233108,0.708690791,0.405367067,0.624277216,0.424682105,0.56254387,0.857753261,0.297141461,0.31529381,0.38586863,0.834608795,0.004041367
42,0.068690045,0.616174793,0.362550469,0.579164244,0.265283879,0.375293366,0.07301819,0.973187505,0.664980778,0.662080195,0.576983228,0.219193504,0.185242435,0.450657753,0.583954212,0.166258132,0.198888155,0.387922744,0.489120811,0.677618895,0.662749614,0.467555779,0.812797747,0.324260386,0.402939414,0.458885967,0.412050534,0.097839487,0.73765722,0.876561984,0.916340038,0.217674045,0.444072342,0.904730353,0.400917572,0.929866981,0.85375874,0.21230847,0.782348317,0.964104002,0.676279425,0.117820937,0.815716663,0.139563036,0.073819997,0.427992358,0.05913519,0.663048332,0.289032193,0.939389104,0.618764592,0.803599674,0.608629472,0.010022326,0.694557678,0.193852002,0.981610646,0.851672806,0.347276455,0.476182179,0.033106771,0.661706305,0.147298761,0.344247094,0.068628465,0.289893245,0.138975069,0.882392428,0.322421526,0.141873042,0.504663069,0.889371772,0.355981309,0.87812213,0.587464067,0.455011407,0.214032703,0.103180493,0.761292832,0.994550304,0.838444837,0.677414661,0.214645315,0.128763817,0.490943741,0.945037723,0.979169272,0.583776016,0.783661972,0.68639622,0.292824833,0.566819597,0.851750728,0.316984398,0.177685202
43,0.042985749,0.870448738,0.836620291,0.543070855,0.565918295,0.600453059,0.235127749,0.776764387,0.652655636,0.642771336,0.688398175,0.073515431,0.690319234,0.778516119,0.343269123,0.173753167,0.91173441,0.463110035,0.383496842,0.601883051,0.141239993,0.326253654,0.878918846,0.082754362,0.079454936,0.647092199,0.955389078,0.084174078,0.105313395,0.254471518,0.193664384,0.592824051,0.511933124,0.525241422,0.072734873,0.468751507,0.25622819,0.619023669,0.802641349,0.84381598,0.62875579,0.592060374,0.192083688,0.379064857,0.537608442,0.814695597,0.604704062,0.842104325,0.532124235,0.676725908,0.537205487,0.148928286,0.41491599,0.692558132,0.012040417,0.237332525,0.520930213,0.244223177,0.976976609,0.019065552,0.904762754,0.275733545,0.781038456,0.142732688,0.939085948,0.993666204,0.114873929,0.599657829,0.936468937,0.190854832,0.28648988,0.25649505,0.624776187,0.503935014,0.200013258,0.995306996,0.370718386,0.284067543,0.324828962,0.34751812,0.050320279,0.276118255,0.207425915,0.077351744,0.285996081,0.049268786,0.10512222,0.874510453,0.153531765,0.016753126,0.431124815,0.616778551,0.274502867,0.924983246,0.757032905
44,0.211885587,0.034821073,0.50004613,0.58018715,0.558047072,0.639009256,0.879733395,0.838878601,0.424785595,0.073325413,0.052041061,0.556375439,0.3483774,0.502280605,0.421985506,0.727136073,0.932087434,0.912218352,0.98062067,0.07054174,0.795945446,0.687287465,0.247938875,0.832057348,0.267247957,0.3385338,0.994913579,0.38833339,0.363535258,0.830787297,0.843341745,0.342434808,0.45141256,0.227985639,0.31085898,0.018115545,0.576393782,0.435324699,0.256390178,0.577864859,0.45535969,0.173667112,0.898173841,0.825561424,0.56136828,0.362744886,0.643426641,0.268664407,0.418228007,0.561963668,0.104210763,0.645130807,0.726442736,0.415114659,0.21009394,0.390294462,0.715343289,0.562797741,0.534168377,0.322362415,0.1438995,0.602124053,0.614452841,0.55188555,0.681664732,0.616277765,0.740484835,0.585721989,0.150283783,0.611101126,0.869346611,0.264088468,0.885556089,0.666191211,0.353171748,0.473738008,0.887546223,0.190700976,0.05037361,0.107099397,0.271816419,0.195769101,0.281458773,0.620350052,0.119857178,0.082950616,0.520401881,0.248246393,0.450478337,0.451210721,0.431434305,0.417460529,0.703793772,0.900127835,0.066749512
45,0.759185978,0.4248139,0.068333032,0.167465395,0.143515529,0.253104888,0.45254543,0.50196285,0.832047893,0.853708498,0.799274393,0.042980352,0.450807691,0.470828528,0.530962457,0.978444054,0.853024853,0.29948808,0.695455803,0.966217529,0.320220153,0.960312064,0.13184628,0.422523098,0.935946172,0.744228887,0.669731582,0.927718561,0.776399265,0.826156379,0.704970376,0.373266853,0.406780927,0.241918641,0.162967209,0.938240925,0.107658347,0.08791985,0.767868425,0.423873441,0.667295639,0.68726008,0.907597018,0.149995423,0.024918995,0.882304084,0.634303936,0.52902891,0.160628627,0.740494204,0.435268264,0.963173226,0.223946239,0.862248806,0.970397542,0.630508916,0.083888715,0.285526572,0.257811764,0.74791129,0.14813722,0.365637434,0.091688031,0.480632414,0.825296894,0.426642066,0.348736868,0.414896765,0.695359323,0.004130253,0.783837285,0.889788751,0.840796025,0.636421221,0.656971417,0.159962664,0.461494485,0.016484504,0.528090982,0.700562879,0.552905217,0.240617727,0.710410919,0.294151278,0.603375655,0.893194964,0.742504748,0.700018566,0.944090832,0.992759619,0.894391287,0.498759259,0.64390863,0.822211019,0.140627809
46,0.311682085,0.839663717,0.358919575,0.514956572,0.995238152,0.184873184,0.440932318,0.099537723,0.5248564,0.682644953,0.994203094,0.924994132,0.631762797,0.096201084,0.030422863,0.03850381,0.044621542,0.474411073,0.461779338,0.373960209,0.964379091,0.529972497,0.714563321,0.583236378,0.694254076,0.199813257,0.154366103,0.963239648,0.044962391,0.079281952,0.19743112,0.079663774,0.861690813,0.244234111,0.245808372,0.826555864,0.989021079,0.730787176,0.639760661,0.367232861,0.164943602,0.985856684,0.503519581,0.916394509,0.194248622,0.335233908,0.093500046,0.138021115,0.757032081,0.301545975,0.080063825,0.227623558,0.037801758,0.496911319,0.499834024,0.580569836,0.834516267,0.611997822,0.621993804,0.025641835,0.065939431,0.761275042,0.082774242,0.430523622,0.169818736,0.198763274,0.487792057,0.837490363,0.802376554,0.652350355,0.90752,0.211672616,0.357400974,0.024962855,0.294780661,0.795255446,0.207905103,0.953841176,0.923529279,0.899714719,0.557721125,0.747732252,0.403566577,0.522985695,0.098552915,0.290768385,0.678208307,0.593680161,0.973996552,0.741751464,0.515924217,0.209236407,0.641496437,0.871016356,0.918662503
47,0.495980072,0.788881018,0.193120897,0.043366592,0.815519733,0.747769141,0.720700684,0.900069466,0.135229505,0.009028042,0.239728066,0.356721719,0.40672089,0.134821648,0.506652878,0.303593479,0.001711578,0.274087701,0.536019857,0.728598371,0.939114119,0.032870135,0.59762416,0.163016969,0.256671348,0.913587384,0.349636174,0.428784302,0.125260985,0.55003956,0.579015087,0.900939733,0.78176485,0.142694791,0.315558532,0.615274638,0.475246953,0.26352718,0.652028649,0.79676784,0.924191009,0.033571509,0.240022283,0.075458098,0.704773954,0.555706098,0.759625366,0.948329818,0.555119649,0.356195016,0.476311853,0.502031269,0.017749527,0.432178311,0.423862897,0.894295625,0.310039587,0.052980097,0.9506139,0.008071509,0.922042426,0.564982268,0.846323791,0.434470535,0.559882452,0.904632899,0.582531124,0.616573018,0.225492947,0.568640341,0.328528905,0.634174973,0.79362756,0.334069928,0.988946495,0.067180121,0.748002909,0.275897734,0.012290207,0.275444371,0.61930619,0.443827343,0.056083189,0.261241109,0.457944555,0.47782801,0.160843298,0.538761723,0.334693775,0.513995388,0.381591275,0.641104641,0.370767617,0.30368845,0.195791503
48,0.936302,0.141979944,0.373055303,0.864020094,0.495849784,0.085322624,0.597763785,0.588865531,0.898262582,0.346635598,0.443369768,0.100414965,0.611337358,0.256920994,0.621191776,0.33299084,0.462351053,0.990517277,0.426196515,0.754838116,0.280303566,0.055290646,0.943743382,0.92777085,0.674756766,0.414250681,0.339259168,0.906738135,0.744607237,0.070814577,0.422638708,0.371596034,0.360591981,0.745764396,0.331812787,0.701041116,0.248443142,0.622655642,0.674427044,0.233590842,0.948942632,0.308700241,0.781670939,0.878740272,0.327117424,0.044528228,0.495678964,0.132160336,0.224299794,0.510667924,0.257454095,0.778333287,0.003125245,0.425380925,0.994098109,0.208714549,0.618133391,0.590876364,0.364486274,0.232236806,0.153978363,0.479126667,0.197162682,0.681255562,0.559924775,0.413373965,0.62307219,0.114483149,0.384197429,0.319622261,0.066577484,0.299948685,0.166548541,0.880715512,0.080566021,0.998992409,0.397998457,0.828231106,0.607804063,0.671271134,0.659840502,0.444742356,0.776345628,0.207042298,0.10102097,0.113110632,0.281955649,0.874958639,0.902163108,0.336324164,0.031527373,0.490513134,0.777965401,0.777034805,0.393762112
49,0.526834375,0.062428661,0.719125296,0.319068268,0.79355069,0.441833701,0.356429229,0.302201479,0.782101606,0.266849355,0.43298148,0.801344662,0.880902244,0.231714357,0.926800581,0.035954294,0.653965745,0.096322737,0.158961052,0.805843415,0.058783831,0.957165972,0.907060258,0.516152935,0.152307425,0.548612603,0.92595524,0.960297985,0.072483447,0.583740993,0.116000876,0.927788519,0.083159967,0.78972039,0.150412881,0.377379785,0.241425804,0.624614143,0.148731062,0.324746407,0.945832836,0.154906432,0.257103434,0.15942977,0.360006295,0.010809276,0.638897624,0.150100023,0.583008561,0.140713509,0.926812696,0.732077863,0.29749256,0.250972512,0.342201846,0.16678639,0.510328633,0.404941436,0.354270736,0.886028279,0.059980805,0.910784164,0.750261645,0.242577784,0.031262604,0.17271475,0.282590098,0.766243808,0.273392091,0.106456409,0.466789835,0.476156349,0.627167201,0.633395978,0.732245688,0.105128147,0.496979926,0.992689536,0.523981511,0.47536672,0.226252438,0.661934051,0.552724199,0.842048383,0.019907199,0.457107326,0.716572275,0.983208455,0.105355574,0.842897358,0.858734889,0.346789733,0.788851594,0.282445486,0.426240391
50,0.812631689,0.945432424,0.959440047,0.238230494,0.687568811,0.783590418,0.620949705,0.309990298,0.890204314,0.1226089,0.727738085,0.869073172,0.800827629,0.61816002,0.860418832,0.931950025,0.787345732,0.165936676,0.733868069,0.238987376,0.690871964,0.12440434,0.529743667,0.189135727,0.303591478,0.924149955,0.02958592,0.065435238,0.73578038,0.0231423,0.753620258,0.028346419,0.762526271,0.067641187,0.600991717,0.707624994,0.742801612,0.295083392,0.568693103,0.136489561,0.406104197,0.507146682,0.384023716,0.568732271,0.199372623,0.902827765,0.02149755,0.299237776,0.517171439,0.96819821,0.930722658,0.826489777,0.030571521,0.971791738,0.203581489,0.055114425,0.471038516,0.594318759,0.975057678,0.716680494,0.18967337,0.549023185,0.339358364,0.196614043,0.786762137,0.239064385,0.181872767,0.496500053,0.025362617,0.333585938,0.306049091,0.484970121,0.038848673,0.892962907,0.785233612,0.753049629,0.496999928,0.679389986,0.289521236,0.19332649,0.128254304,0.423844596,0.146183814,0.553853273,0.269331025,0.272873994,0.377755482,0.610985303,0.619000078,0.253768794,0.382084556,0.396194898,0.335955345,0.951777944,0.157688009
